Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38172.0,712.28,255.3327747,190.5454144,1.340010073,0.665651159,38486.0,220.4588395,0.744093567,0.991841189,0.94548203,0.86341771,0.006689007,0.002293112,0.745490141,0.998964299,SEKER
61013.0,943.222,344.0611383,229.2631251,1.500726025,0.745644339,62063.0,278.7187908,0.708958866,0.983081707,0.861795853,0.810085068,0.005639145,0.001498013,0.656237818,0.98746271075,CALI
34861.0,699.286,257.159639,172.8389871,1.487856666,0.740453353,35324.0,210.6808102,0.718635333,0.986892764,0.895859777,0.819260795,0.007376714,0.002049894,0.67118825,0.998631911,DERMASON
99031.25,1388.0212500000002,561.15101235,279.283972975,1.613701675,0.784844127,100890.5,376.500960725,0.731066371,0.986858324,0.862778685,0.783793359,0.0038272042499999997,0.000829293,0.61433203,0.991348625,BOMBAY
34831.0,707.866,278.0541442,159.9581923,1.738292614,0.817958565,35174.0,210.5901389,0.675792088,0.990248479,0.873521706,0.757370977,0.00798295,0.001620234,0.573610797,0.997103411,DERMASON
99031.25,1388.0212500000002,511.9428366,279.283972975,1.349759334,0.671645345,100890.5,376.500960725,0.781426037,0.984042171,0.852993778,0.855490663,0.0038272042499999997,0.001122791,0.731864275,0.987840636,BOMBAY
79180.0,1108.719,380.7458768,267.2953435,1.424438869,0.712146555,80955.0,317.513948,0.704479737,0.9791675897500003,0.809435749,0.833926163,0.004808612,0.001434531,0.695432845,0.990601575,BARBUNYA
39992.0,741.018,278.5575553,183.4946344,1.518069213,0.752378109,40423.0,225.6532647,0.760188564,0.989337753,0.915219938,0.810077704,0.006965332,0.001850241,0.656225886,0.996196314,SIRA
25135.0,607.531,229.8754823,139.8878933,1.64328361,0.793524977,25611.0,178.8934766,0.671879177,0.981414236,0.855759772,0.778219037,0.009145633,0.002069193,0.60562487,0.995213423,DERMASON
73608.0,1062.467,391.5904484,240.2026181,1.630250542,0.789770341,74612.0,306.1382309,0.734698766,0.98654372,0.819415136,0.78178166,0.005319944,0.001225826,0.611182564,0.996380707,BARBUNYA
29483.0,641.379,235.7472269,159.5862841,1.477239903,0.736039934,29842.0,193.7496361,0.755780569,0.987969975,0.900641727,0.821853299,0.007996039,0.002250256,0.675442845,0.997791123,DERMASON
69448.0,993.332,374.9551683,236.5010886,1.585426818,0.77599019,70025.0,297.3616315,0.783227509,0.991760086,0.884465209,0.793059162,0.005399078,0.001317412,0.628942834,0.997142837,BARBUNYA
38110.0,722.79,275.242115,176.4978348,1.559464542,0.767335582,38462.0,220.2797291,0.751646878,0.99084811,0.916694324,0.800312587,0.007222307,0.001827655,0.640500237,0.998837409,DERMASON
99031.25,1388.0212500000002,561.15101235,279.283972975,1.609981849,0.7837115,100890.5,376.500960725,0.801309121,0.982573283,0.862082377,0.783448342,0.0038272042499999997,0.000843896,0.613791304,0.988192859,BOMBAY
33171.0,654.338,222.253649,190.3614532,1.167534946,0.5733524675,33429.0,205.5106541,0.790237278,0.99228215,0.973563187,0.924667176,0.00670024,0.003021425,0.855009387,0.998253339,SEKER
38628.0,720.599,251.4163481,196.6785032,1.278311274,0.622924354,39014.0,221.771723,0.74025526,0.990106116,0.934813072,0.882089509,0.006508656,0.002430646,0.778081902,0.994630867,SEKER
68210.0,1068.247,374.5396102,235.4399837,1.590807153,0.777719308,70112.0,294.6992863,0.779721079,0.9791675897500003,0.751129035,0.786830761,0.005490978,0.001298239,0.619102646,0.98746271075,BARBUNYA
41727.0,782.663,293.4233837,181.997894,1.61223505,0.784398695,42312.0,230.4961312,0.723409788,0.986174135,0.856007203,0.785541112,0.007031979,0.001651707,0.617074839,0.994869684,SIRA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.531945779,0.757560793,100890.5,376.500960725,0.752711376,0.990120783,0.873757712,0.806856585,0.0038272042499999997,0.000870285,0.651017548,0.997323585,BOMBAY
50709.0,894.442,366.5037302,177.5857532,2.063812685,0.874769052,51402.0,254.0958561,0.626222584,0.986518034,0.796508734,0.69329678,0.007227587,0.00103003,0.480660425,0.991993083,HOROZ
35170.0,696.474,257.7502713,174.1165229,1.480332061,0.737337898,35555.0,211.6124637,0.730607836,0.989171706,0.911113361,0.820998025,0.007328697,0.00205388,0.674037757,0.997799703,DERMASON
30735.0,643.76,232.2038524,168.973512,1.374202676,0.685901179,31052.0,197.8206698,0.783896144,0.989791318,0.931955348,0.851926735,0.00755503,0.00245485,0.725779162,0.997367666,DERMASON
42659.0,761.493,268.3425462,203.3502833,1.319607437,0.652485598,43075.0,233.0560571,0.791124216,0.990342426,0.924461233,0.868502071,0.006290409,0.00220771,0.754295847,0.99537441,SEKER
75810.0,1043.229,393.0424863,247.1105818,1.590553037,0.777638121,76802.0,310.6835848,0.80557238,0.98708367,0.875340572,0.790458018,0.005184573,0.001248556,0.624823879,0.993815518,CALI
73147.0,1045.027,413.9886032,227.2404819,1.821808332,0.835884634,74156.0,305.1780677,0.759448067,0.986393549,0.841688436,0.737165384,0.00565968,0.001030935,0.543412803,0.989993973,CALI
70776.0,1060.894,386.6199438,234.1002082,1.651514737,0.7958417,71978.0,300.1912757,0.775763422,0.983300453,0.79022705,0.77645057,0.005462585,0.00122471,0.602875487,0.995657752,BARBUNYA
