MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition,SalePrice
3.0,6627.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,1949.0,1950.0,3.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,42.25,0.0,4.0,0.0,4.0,720.0,0.0,720.0,1.0,0.0,3.0,4.0,6.0,0.0,5.0,1955.0,2.0,1.0,287.0,4.0,1.0,2.0,0.0,0.0,8.0,4.0,72500.0
4.0,8100.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,1948.0,1973.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,338.0,5.0,1559.0,1.0,2.0,1.0,4.0,1559.0,0.0,1559.0,1.0,0.0,3.0,5.0,3.0,0.0,5.0,1948.0,2.0,2.0,812.0,4.0,4.0,2.0,0.0,116.0,0.0,4.0,153500.0
4.0,8960.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,2.0,5.0,1927.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,1008.0,1.0,2.0,1.0,0.0,1028.0,0.0,1028.0,1.0,0.0,3.0,5.0,6.0,1.0,5.0,1927.0,2.0,2.0,360.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,115000.0
4.0,5000.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,6.0,1947.0,1950.0,1.0,1.0,5.0,5.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,399.0,5.0,1004.0,1.0,0.0,1.0,4.0,1004.0,660.0,1664.0,2.0,0.0,3.0,7.0,6.0,2.0,5.0,1950.0,2.0,2.0,420.0,4.0,4.0,2.0,0.0,24.0,8.0,4.0,159000.0
3.0,11500.0,1.0,0.0,3.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,1957.0,1957.0,1.0,1.0,13.0,14.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,42.25,1.0,0.0,0.0,4.0,845.0,0.0,845.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1957.0,2.0,1.0,290.0,4.0,4.0,0.0,186.0,0.0,8.0,4.0,84000.0
4.0,1491.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,6.0,4.0,1972.0,1972.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,3.0,150.0,2.0,630.0,1.0,0.0,1.0,4.0,630.0,0.0,630.0,1.0,0.0,3.0,3.0,6.0,0.0,1.0,1987.0,2.0,0.0,0.0,4.0,4.0,2.0,96.0,24.0,8.0,4.0,75500.0
3.0,15660.0,1.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,7.0,1939.0,2006.0,1.0,1.0,12.0,13.0,312.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,341.0,5.0,798.0,1.0,0.0,1.0,4.0,1137.0,817.0,1954.0,1.0,1.0,2.0,8.0,6.0,2.0,1.0,1939.0,2.0,2.0,431.0,4.0,4.0,2.0,0.0,119.0,8.0,4.0,311500.0
3.0,15863.0,1.0,3.0,3.0,0.0,0.0,0.0,18.0,2.0,2.0,0.0,3.0,7.0,1920.0,1970.0,1.0,1.0,13.0,10.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,2.0,523.0,5.0,824.0,1.0,0.0,1.0,4.0,1687.0,998.0,2750.25,2.0,1.0,3.0,10.0,6.0,2.0,2.0,1970.0,0.0,2.0,672.0,4.0,4.0,2.0,136.0,63.0,8.0,4.0,197000.0
3.0,11065.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,8.0,2006.0,2006.0,1.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,1085.0,1.0,0.0,1.0,4.0,1120.0,850.0,1970.0,2.0,1.0,0.0,8.0,6.0,1.0,3.0,2006.0,0.0,3.0,753.0,4.0,4.0,2.0,177.0,74.0,6.0,5.0,281000.0
3.0,8393.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,2.0,2.0,5.0,1959.0,2005.0,1.0,1.0,8.0,8.0,122.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,528.0,5.0,1626.0,1.0,0.0,1.0,4.0,1712.0,0.0,1712.0,2.0,0.0,3.0,8.0,6.0,0.0,1.0,2005.0,0.0,2.0,588.0,4.0,4.0,2.0,272.0,54.0,8.0,3.0,145000.0
3.0,6292.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,7.0,1928.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,861.0,1.0,2.0,1.0,4.0,877.0,600.0,1477.0,2.0,0.0,3.0,6.0,6.0,1.0,5.0,1928.0,2.0,1.0,216.0,4.0,4.0,2.0,0.0,50.0,8.0,4.0,145000.0
3.0,3136.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,4.0,2.0,7.0,2003.0,2003.0,1.0,1.0,12.0,15.0,163.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,1405.0,1.0,0.0,1.0,4.0,1405.0,0.0,1405.0,2.0,0.0,2.0,6.0,6.0,1.0,1.0,2003.0,1.0,2.0,478.0,4.0,4.0,2.0,148.0,36.0,8.0,4.0,171750.0
3.0,9120.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,6.0,1974.0,1974.0,3.0,1.0,6.0,6.0,270.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,442.0,5.0,901.0,1.0,4.0,1.0,4.0,943.0,933.0,1876.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1974.0,1.0,2.0,540.0,2.0,4.0,2.0,0.0,69.0,8.0,4.0,185000.0
3.0,10171.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,7.0,2004.0,2004.0,1.0,1.0,12.0,13.0,168.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,1517.0,1.0,0.0,1.0,4.0,1535.0,0.0,1535.0,2.0,0.0,2.0,7.0,6.0,0.0,1.0,2004.0,1.0,2.0,532.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,214000.0
3.0,17684.0,1.0,2.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,2006.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0,5.0,0.0,5.0,868.0,1.0,0.0,1.0,4.0,887.0,1134.0,2021.0,2.0,1.0,2.0,9.0,6.0,1.0,3.0,2006.0,1.0,2.0,422.0,4.0,4.0,2.0,0.0,100.0,6.0,5.0,274725.0
3.0,7128.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,4.0,7.0,1941.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,364.0,5.0,918.0,1.0,2.0,1.0,4.0,918.0,728.0,1646.0,2.0,0.0,3.0,7.0,6.0,2.0,5.0,1941.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,164000.0
3.0,8244.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,2004.0,2004.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,840.0,1.0,0.0,1.0,4.0,840.0,880.0,1720.0,2.0,1.0,2.0,7.0,6.0,1.0,1.0,2004.0,0.0,2.0,440.0,4.0,4.0,2.0,100.0,48.0,8.0,4.0,183500.0
3.0,9758.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1971.0,1971.0,1.0,1.0,6.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,412.0,3.0,950.0,1.0,4.0,1.0,4.0,950.0,0.0,950.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1981.0,2.0,1.0,280.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,119500.0
3.0,7560.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1959.0,1959.0,1.0,1.0,3.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,369.0,5.0,1040.0,1.0,4.0,1.0,0.0,1040.0,0.0,1040.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1959.0,1.0,1.0,286.0,4.0,4.0,2.0,140.0,0.0,8.0,4.0,133700.0
3.0,10665.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2003.0,2003.0,1.0,1.0,12.0,13.0,167.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1013.0,5.0,1453.0,1.0,0.0,1.0,4.0,1479.0,0.0,1479.0,2.0,0.0,2.0,7.0,6.0,0.0,1.0,2003.0,1.0,2.0,558.0,4.0,4.0,2.0,144.0,29.0,8.0,4.0,226000.0
3.0,9130.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,1.0,2.0,0.0,5.0,6.0,1966.0,2000.0,3.0,1.0,6.0,6.0,252.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,400.0,4.0,800.0,1.0,2.0,1.0,4.0,800.0,832.0,1632.0,1.0,1.0,2.0,7.0,6.0,0.0,1.0,1966.0,2.0,2.0,484.0,4.0,4.0,2.0,0.0,40.0,8.0,4.0,173000.0
1.0,9000.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8.0,2008.0,2008.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,768.0,1.0,0.0,1.0,4.0,786.0,804.0,1590.0,2.0,1.0,2.0,6.0,6.0,0.0,1.0,2008.0,1.0,2.0,676.0,4.0,4.0,2.0,0.0,30.0,8.0,4.0,210000.0
3.0,11600.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,4.0,1922.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,700.0,1.0,0.0,1.0,4.0,1180.0,0.0,1180.0,1.0,0.0,1.0,5.0,6.0,1.0,5.0,1922.0,2.0,1.0,252.0,4.0,1.0,2.0,0.0,0.0,8.0,4.0,137500.0
3.0,17684.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,5.0,1946.0,1994.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,152.0,1.0,1598.0,1.0,4.0,1.0,4.0,1636.0,971.0,2750.25,3.0,0.0,0.0,10.0,0.0,1.0,1.0,2004.0,2.0,0.0,0.0,4.0,4.0,2.0,122.0,0.0,8.0,4.0,200500.0
3.0,9017.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,1999.0,1999.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,560.0,5.0,1431.0,1.0,0.0,1.0,4.0,1431.0,0.0,1431.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,1999.0,0.0,2.0,666.0,4.0,4.0,2.0,0.0,35.0,8.0,4.0,192000.0
3.0,7892.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,6.0,1993.0,1993.0,1.0,1.0,9.0,10.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,300.0,5.0,1199.0,1.0,0.0,1.0,4.0,1199.0,0.0,1199.0,2.0,0.0,2.0,5.0,6.0,0.0,1.0,1993.0,1.0,2.0,530.0,4.0,4.0,2.0,0.0,63.0,8.0,4.0,153900.0
3.0,8899.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,7.0,2007.0,2007.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,24.0,5.0,1340.0,1.0,0.0,1.0,4.0,1340.0,0.0,1340.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2007.0,0.0,2.0,396.0,4.0,4.0,2.0,100.0,30.0,6.0,5.0,181134.0
